id,source,true_tier,pred_tier,correct,score,tier,grade_estimate
815,NCTB-Class11-12,Hard,Hard,True,0.1841,Hard,9–12
816,NCTB-Class11-12,Hard,Hard,True,0.2053,Hard,9–12
817,NCTB-Class11-12,Hard,Easy,False,0.1697,Easy,1–4
818,NCTB-Class11-12,Hard,Hard,True,0.2102,Hard,9–12
819,NCTB-Class11-12,Hard,Hard,True,0.2703,Hard,9–12
820,NCTB-Class11-12,Hard,Hard,True,0.2096,Hard,9–12
821,NCTB-Class11-12,Hard,Easy,False,0.1488,Easy,1–4
822,NCTB-Class11-12,Hard,Easy,False,0.1629,Easy,1–4
823,NCTB-Class11-12,Hard,Easy,False,0.1655,Easy,1–4
824,NCTB-Class11-12,Hard,Easy,False,0.1514,Easy,1–4
825,NCTB-Class11-12,Hard,Hard,True,0.1832,Hard,9–12
826,NCTB-Class11-12,Hard,Hard,True,0.1815,Hard,9–12
827,NCTB-Class11-12,Hard,Easy,False,0.1652,Easy,1–4
828,NCTB-Class11-12,Hard,Easy,False,0.1188,Easy,1–4
829,NCTB-Class11-12,Hard,Hard,True,0.1944,Hard,9–12
830,NCTB-Class11-12,Hard,Hard,True,0.2069,Hard,9–12
831,NCTB-Class11-12,Hard,Hard,True,0.193,Hard,9–12
832,NCTB-Class11-12,Hard,Easy,False,0.1485,Easy,1–4
833,NCTB-Class11-12,Hard,Hard,True,0.2181,Hard,9–12
834,NCTB-Class11-12,Hard,Hard,True,0.1871,Hard,9–12
835,NCTB-Class11-12,Hard,Easy,False,0.1431,Easy,1–4
836,NCTB-Class11-12,Hard,Hard,True,0.225,Hard,9–12
837,NCTB-Class11-12,Hard,Hard,True,0.1889,Hard,9–12
838,NCTB-Class11-12,Hard,Medium,False,0.174,Medium,5–8
839,NCTB-Class11-12,Hard,Easy,False,0.1518,Easy,1–4
840,NCTB-Class11-12,Hard,Hard,True,0.2231,Hard,9–12
841,NCTB-Class11-12,Hard,Easy,False,0.1276,Easy,1–4
842,NCTB-Class11-12,Hard,Hard,True,0.2375,Hard,9–12
843,NCTB-Class11-12,Hard,Easy,False,0.1644,Easy,1–4
844,NCTB-Class11-12,Hard,Hard,True,0.215,Hard,9–12
845,NCTB-Class11-12,Hard,Medium,False,0.1724,Medium,5–8
846,NCTB-Class11-12,Hard,Easy,False,0.164,Easy,1–4
847,NCTB-Class11-12,Hard,Hard,True,0.1822,Hard,9–12
848,NCTB-Class11-12,Hard,Hard,True,0.2002,Hard,9–12
849,NCTB-Class11-12,Hard,Easy,False,0.1623,Easy,1–4
850,NCTB-Class11-12,Hard,Hard,True,0.2097,Hard,9–12
851,NCTB-Class11-12,Hard,Hard,True,0.2073,Hard,9–12
852,NCTB-Class11-12,Hard,Easy,False,0.1671,Easy,1–4
853,NCTB-Class11-12,Hard,Hard,True,0.209,Hard,9–12
854,NCTB-Class11-12,Hard,Hard,True,0.1804,Hard,9–12
855,NCTB-Class11-12,Hard,Hard,True,0.2439,Hard,9–12
856,NCTB-Class11-12,Hard,Hard,True,0.2817,Hard,9–12
857,NCTB-Class11-12,Hard,Hard,True,0.2889,Hard,9–12
858,NCTB-Class11-12,Hard,Hard,True,0.2766,Hard,9–12
859,NCTB-Class11-12,Hard,Hard,True,0.2809,Hard,9–12
860,NCTB-Class11-12,Hard,Hard,True,0.3412,Hard,9–12
861,NCTB-Class11-12,Hard,Hard,True,0.2234,Hard,9–12
862,NCTB-Class11-12,Hard,Medium,False,0.1722,Medium,5–8
863,NCTB-Class11-12,Hard,Easy,False,0.1478,Easy,1–4
864,NCTB-Class11-12,Hard,Easy,False,0.1457,Easy,1–4
865,NCTB-Class11-12,Hard,Hard,True,0.1752,Hard,9–12
866,NCTB-Class11-12,Hard,Hard,True,0.1895,Hard,9–12
867,NCTB-Class11-12,Hard,Easy,False,0.1684,Easy,1–4
868,NCTB-Class11-12,Hard,Hard,True,0.1933,Hard,9–12
869,NCTB-Class11-12,Hard,Easy,False,0.1507,Easy,1–4
870,NCTB-Class11-12,Hard,Easy,False,0.1617,Easy,1–4
871,NCTB-Class11-12,Hard,Hard,True,0.1756,Hard,9–12
872,NCTB-Class11-12,Hard,Hard,True,0.4037,Hard,9–12
873,NCTB-Class11-12,Hard,Hard,True,0.3387,Hard,9–12
874,NCTB-Class11-12,Hard,Hard,True,0.4482,Hard,9–12
875,NCTB-Class11-12,Hard,Hard,True,0.2828,Hard,9–12
876,NCTB-Class11-12,Hard,Hard,True,0.1874,Hard,9–12
877,NCTB-Class11-12,Hard,Hard,True,0.2013,Hard,9–12
878,NCTB-Class11-12,Hard,Hard,True,0.229,Hard,9–12
879,NCTB-Class11-12,Hard,Hard,True,0.1934,Hard,9–12
880,NCTB-Class11-12,Hard,Hard,True,0.1963,Hard,9–12
881,NCTB-Class11-12,Hard,Hard,True,0.2043,Hard,9–12
882,NCTB-Class11-12,Hard,Easy,False,0.1622,Easy,1–4
883,NCTB-Class11-12,Hard,Hard,True,0.2221,Hard,9–12
884,NCTB-Class11-12,Hard,Easy,False,0.1689,Easy,1–4
885,NCTB-Class11-12,Hard,Hard,True,0.2147,Hard,9–12
886,NCTB-Class11-12,Hard,Hard,True,0.1883,Hard,9–12
887,NCTB-Class11-12,Hard,Hard,True,0.263,Hard,9–12
888,NCTB-Class11-12,Hard,Hard,True,0.278,Hard,9–12
889,NCTB-Class11-12,Hard,Hard,True,0.1874,Hard,9–12
890,NCTB-Class11-12,Hard,Hard,True,0.2013,Hard,9–12
891,NCTB-Class11-12,Hard,Hard,True,0.229,Hard,9–12
892,NCTB-Class11-12,Hard,Hard,True,0.1934,Hard,9–12
893,NCTB-Class11-12,Hard,Hard,True,0.1963,Hard,9–12
894,NCTB-Class11-12,Hard,Hard,True,0.2043,Hard,9–12
895,NCTB-Class11-12,Hard,Easy,False,0.1622,Easy,1–4
896,NCTB-Class11-12,Hard,Hard,True,0.2221,Hard,9–12
897,NCTB-Class11-12,Hard,Easy,False,0.1689,Easy,1–4
898,NCTB-Class11-12,Hard,Hard,True,0.2147,Hard,9–12
899,NCTB-Class11-12,Hard,Hard,True,0.1866,Hard,9–12
900,NCTB-Class11-12,Hard,Hard,True,0.263,Hard,9–12
901,NCTB-Class11-12,Hard,Hard,True,0.2297,Hard,9–12
902,NCTB-Class11-12,Hard,Hard,True,0.214,Hard,9–12
903,NCTB-Class11-12,Hard,Hard,True,0.2252,Hard,9–12
904,NCTB-Class11-12,Hard,Hard,True,0.2408,Hard,9–12
905,NCTB-Class11-12,Hard,Hard,True,0.203,Hard,9–12
906,NCTB-Class11-12,Hard,Hard,True,0.1992,Hard,9–12
907,NCTB-Class11-12,Hard,Easy,False,0.1345,Easy,1–4
908,NCTB-Class11-12,Hard,Hard,True,0.2402,Hard,9–12
909,NCTB-Class11-12,Hard,Hard,True,0.2478,Hard,9–12
910,NCTB-Class11-12,Hard,Easy,False,0.1486,Easy,1–4
911,NCTB-Class11-12,Hard,Easy,False,0.152,Easy,1–4
912,NCTB-Class11-12,Hard,Hard,True,0.2237,Hard,9–12
913,NCTB-Class11-12,Hard,Hard,True,0.1843,Hard,9–12
914,NCTB-Class11-12,Hard,Hard,True,0.1764,Hard,9–12
915,NCTB-Class11-12,Hard,Hard,True,0.2108,Hard,9–12
916,NCTB-Class11-12,Hard,Hard,True,0.1778,Hard,9–12
917,NCTB-Class11-12,Hard,Hard,True,0.2015,Hard,9–12
918,NCTB-Class11-12,Hard,Hard,True,0.1814,Hard,9–12
919,NCTB-Class11-12,Hard,Hard,True,0.1935,Hard,9–12
920,NCTB-Class11-12,Hard,Hard,True,0.2439,Hard,9–12
921,NCTB-Class11-12,Hard,Hard,True,0.2369,Hard,9–12
922,NCTB-Class11-12,Hard,Hard,True,0.1869,Hard,9–12
923,NCTB-Class11-12,Hard,Hard,True,0.1777,Hard,9–12
924,NCTB-Class11-12,Hard,Hard,True,0.2232,Hard,9–12
925,NCTB-Class11-12,Hard,Easy,False,0.1617,Easy,1–4
926,NCTB-Class11-12,Hard,Hard,True,0.2277,Hard,9–12
927,NCTB-Class11-12,Hard,Easy,False,0.1631,Easy,1–4
928,NCTB-Class11-12,Hard,Hard,True,0.2043,Hard,9–12
929,NCTB-Class11-12,Hard,Hard,True,0.1989,Hard,9–12
930,NCTB-Class11-12,Hard,Hard,True,0.1945,Hard,9–12
931,NCTB-Class11-12,Hard,Easy,False,0.143,Easy,1–4
932,NCTB-Class11-12,Hard,Easy,False,0.1706,Easy,1–4
933,NCTB-Class11-12,Hard,Easy,False,0.1269,Easy,1–4
934,NCTB-Class11-12,Hard,Hard,True,0.244,Hard,9–12
935,NCTB-Class11-12,Hard,Hard,True,0.1823,Hard,9–12
