id,text,source,intended_difficulty
165,ইহার মানে যে কী তাহা আমি জানি না। কারণ যিনি এই মন্ত্রেরও দ্রষ্টা ঋষি ছিলেন নিশ্চয় কেহ না কেহ ছিলেন তার সাক্ষাৎ কখনও পাই নাই।,NCTB-Class11-12,hard
166,মৃত্যুঞ্জয় বলিল এরা যে বলে একটাই এসে ঢুকেছে। একটাই দেখতে পাওয়া গেছে। বিলাসী কাগজ দেখাইয়া কহিল দেখছ না বাসা করেছিল? মৃত্যুঞ্জয় কহিল কাগজ তাে দুরেও আনতে পারে। বিলাসী কহিল দু ই হতে পারে। কিন্তু দুটো আছে আমি বলছি। বাস্তবিক বিলাসীর কথাই ফলিল এবং মর্মান্তিকভাবেই সেদিন ফলিল। মিনিট দশেকের মধ্যে একটা প্রকাণ্ড খরিশ গােখরাে ধরিয়া ফেলিয়া মৃত্যুঞ্জয় আমার হাতে দিল। কিন্তু সেটাকে ঝাপির মধ্যে পুরিয়া ফিরিতে না ফিরিতেই মৃত্যুঞ্জয় উঃ করিয়া নিঃশ্বাস ফেলিয়া বাহিরে আসিয়া দাঁড়াইল। তাহার হাতের উলটা পিঠ দিয়ে ঝরঝর করিয়া রক্ত পড়িতেছিল।,NCTB-Class11-12,hard
167,আবার মজা দেখুন আমরা তাে সুসভ্য হইয়া এন্ডি কাপড় পরিত্যাগ করিয়াছি কিন্তু ঐ এন্ডি কাপড়ই আসাম সিল্ক নামে অভিহিত হইয়া কোট প্যান্ট ও স্কার্ট রূপে ইউরােপীয় নর নারীদের বর অঙ্গে শােভা পাইতে লাগিল! ক্রমে পল্লিবাসিনীর সভ্যতার মাত্রাধিক্য হওয়ায় অর্থাৎ আর এন্ডি পােকা প্রতিপালন করা হয় না বলিয়া এখন আর হােয়াইট এ্যাওয়ে লেডল র দোকানে আসাম সিল্ক পাওয়া যায় না। কেবল ইহাই নহে আসাম হইতে এন্ডি গুটি বিদেশে চালান যায় তথা হইতে সূত্ররূপে আবার আসামে ফিরিয়া আইসে। এই তাে সেদিনের কথা বঙ্গের গভর্নর লর্ড কারমাইকেল একখানি দেশি রেশমি রুমালের জন্মস্থানের অনুসন্ধান করেন কেহই বলিতে পারিল না সেরূপ রুমাল কোথায় প্রস্তুত হয়। কিন্তু লর্ড কারমাইকেল ইংরাজ বাচ্চা সহজে ছাড়িবার পাত্র নহেন তিনি রুমালটার জন্মভূমি আবিষ্কার করিয়া ফেলিলেন। পূর্বে মুর্শিদাবাদের কোন গ্রামে ঐরূপ রেশমি রুমাল প্রস্তুত হইত এখন আর হয় না কারণ সে গ্রামের লােকেরা সুসভ্য হইয়াছে! ফল কথা সভ্যতা বিস্তারের সঙ্গে সঙ্গে দেশি শিল্পসমূহ ক্রমশ বিলুপ্ত হইয়াছে। সুখের বিষয় সম্প্রতি পল্লিগ্রামের দুর্গতির প্রতি দেশবন্ধু নেতৃবৃন্দের দৃষ্টি পড়িয়াছে। কেবল দৃষ্টিপাতই যথেষ্ট নহে চাষার দুক্ষু যাহাতে দূর হয় সেজন্য তাঁহাদিগকে বিশেষ চেষ্টা যত্ন করিতে হইবে। আবার সেই মরাই ভরা ধান ঢাকা মসলিন ইত্যাদি লাভ করিবার একমাত্র উপায় দেশি শিল্প বিশেষত নারী শিল্পসমূহের পুনরুদ্ধার। জেলায় জেলায় পাটের চাষ কম করিয়া তৎপরিবর্তে কার্পাসের চাষ প্রচুর পরিমাণে হওয়া চাই এবং চরকা ও এন্ডি সুতার প্রচলন বহুল পরিমাণে হওয়া বাঞ্ছনীয়। আসাম এবং রংপুরবাসিনী ললনাগণ এন্ডি পােকা প্রতিপালনে তৎপর হইলে সমগ্র বঙ্গদেশের বস্ত্র ক্লেশ লাঘব হইবে। পল্লিগ্রামে সুশিক্ষা বিস্তারের চেষ্টা হওয়া চাই। গ্রামে গ্রামে পাঠশালা আর ঘরে ঘরে চরকা ও টেকো হইলে চাষার দারিদ্র ঘুচিবে।,NCTB-Class11-12,hard
168,বসবার দরকার নেই থাক। গােপালেরে ওই খাজুরের চটখানা পেতে দে। পরে ঠিক যেন আপনার মা কি পিসিমার মতাে অনুযােগের সুরে বলতে লাগল তাের জন্যি খাজুরের চাটাইখানা কদ্দিন আগে বুনে রেখেলাম। ওখানা পুরনাে হয়ে ভেঙ্গে যাচ্ছে। তুই একদিনও এলি না গােপাল। অসুখ হয়েছে। তাও দেখতে এলি না। বুড়ির দুচোখ বেয়ে জল বেয়ে পড়ছে গড়িয়ে। আমায় বলল গােপাল যদি মরি আমার কাফনের কাপড় তুই কিনে দিস।,NCTB-Class11-12,hard
169,প্রথম যখন আগ্রা গিয়েছিলাম তাজমহল দেখতেই গিয়েছিলাম। প্রথম দর্শনের সে বিস্ময়টা এখনও মনে আছে। ট্রেন তখনও আগ্রা স্টেশনে পৌঁছায়নি। একজন সহযাত্রী বলে উঠলেন ওই যে তাজমহল দেখা যাচ্ছে। তাড়াতাড়ি জানালা দিয়ে মুখ বাড়ালাম। ওই যে। দূর থেকে দিনের আলােয় তাজমহল দেখে দমে গেলাম। চুনকাম করা সাধারণ একটা মসজিদের মতাে ওই তাজমহল! তবু নির্নিমেষে চেয়ে রইলাম। হাজার হােক তাজমহল। শাহজাহানের তাজমহল। অবসন্ন আপরাহে বন্দি শাহজাহান আগ্রা দুর্গের অলিন্দে বসে এই তাজমহলের দিকেই চেয়ে থাকতেন। মমতাজের বড় সাধের তাজমহল। আলমগীর নির্মম ছিলেন না। পিতার ইচ্ছা অপূর্ণ রাখেন নি তিনি মহাসমারােহে মিছিল চলেছে সম্রাট শাহজাহান চলছেন প্রিয়া সন্নিধানে? আর বিচ্ছেদ সইল না শবাধার ধীরে ধীরে নামছে ভূগর্ভে ওই তাজমহলেই মমতাজের ঠিক পাশে শেষ শয্যা প্রস্তুত হয়েছে তাঁর। আর একটা কবরও ছিল হয়ত এখনও আছে ওই তাজমহলেরই পাশে। দারা সেকোর চুনকাম করা সাধারণ মসজিদের মতাে তাজমহল দেখতে দেখতে মিলিয়ে গেল। পূর্ণিমার পরদিন। তখনও চাঁদ ওঠেনি। জ্যোৎস্নার পূর্বাভাষ দেখা দিয়েছে পূর্ব দিগন্তে। সেই দিন সন্ধ্যার পর দ্বিতীয়বার দর্শন করতে গেলাম তাজমহলকে। অনুভূতিটা স্পষ্ট মনে আছে এখনও। গেট পেরিয়ে ভিতরে ঢুকতেই অস্ফুট মর্মর ধ্বনি কানে এলাে। ঝাউ বীথি থেকে নয় মনে হলাে যেন সুদূর অতীত থেকে মর্মর ধ্বনি নয় যেন চাপা কান্না। ঈষৎ আলােকিত অন্ধকারে পুঞ্জীভূত তমিস্রার মতাে স্থূপীকৃত ওইটেই কি তাজমহল? ধীরে ধীরে অগ্রসর হতে লাগলাম। মিনার মিনারেট গম্বুজ স্পষ্টতর হতে লাগল ক্রমশ। শুভ্র আভাসও ফুটে বেরুতে লাগলাে অন্ধকার ভেদ করে। তারপর অকস্মাৎ আবির্ভূত হলাে সমস্তটা মূর্ত হয়ে উঠলাে যেন সহসা বিস্মিত চেতনা পটে। চাঁদ উঠলাে। জ্যোৎস্নার স্বচ্ছ ওড়নায় অঙ্গ ঢেকে রাজ রাজেশ্বরী শাহজাহান মহিষী মমতাজের স্বপ্নই অভ্যর্থনা করলে যেন আমাকে এসে স্বয়ং। মুগ্ধ দৃষ্টিতে নির্বাক হয়ে চেয়ে রইলাম। তারপর অনেক দিন কেটেছে।,NCTB-Class11-12,hard
170,পেশাওয়ার গিয়েছিলেন কাবুল বেতারকেন্দ্রের মালসরঞ্জাম ছাড়িয়ে আনবার জন্য। সব ভাষাই জানেন অথচ বলতে গেলে এক ফরাসি ছাড়া অন্য কোনাে ভাষাই জানেন না। অর্থাৎ আপনি যদি তাঁর ইংরেজি না বােঝেন তবে তিনি ভাবখানা করেন যেন আপনিই যথেষ্ট ইংরেজি জানেন না তখন তিনি ফরাসির যে ছয়টি শব্দ জানেন সেগুলাে ছাড়েন। তখনাে যদি আপনি তার বক্তব্য না বােঝেন তবে তিনি উর্দু ঝাড়েন। শেষটায় এমন ভাব দেখান যে অশিক্ষিত বর্বরদের সঙ্গে কথা বলবার ঝকমারি আর তিনি কত পােহাবেন? অথচ পরে দেখলুম ভদ্রলােক অত্যন্ত বন্ধুবৎসল বিপন্নের সহায়। তারও পরে বুঝতে পারলুম ভাষা বাবদে ভদ্রলােকের এ দুর্বলতা কেন যখন শুনতে পেলুম যে তিনি অনেক ভাষায় পাণ্ডিত্যের দাবি করে বেতারে চাকরি পেয়েছেন।,NCTB-Class11-12,hard
171,আফগানিস্তানের অফিসার যদি কবি হতে পারেন তবে তাঁর পক্ষে পির হয়ে ভবিষ্যদ্বাণী করাও কিছুমাত্র বিচিত্র নয়। তিন তিনবার চাকা ফাটালাে আর ইঞ্জিন সর্দারজির ওপর গােসা করে দুবার গুম হলেন। চাকা সারাল হাজি ম্যানন তদারক করলেন সর্দারজি। জালালাবাদ পৌছবার কয়েক মাইল আগে সর্দারজির কোমরবন্ধ অথবা নীবিবন্ধ কিংবা বেল্ট যাই বলুন ছিড়ে দুটুকরাে হলাে। তখন খবর পেলুম সর্দারজিও রাতকানা। রেডিওর কর্মচারী আমার কানটাকে মাইক্রোফোন ভেবে ফিস ফিস করে প্রচার করে দিলেন অদ্যকার মতাে আমাদের অনুষ্ঠান এইখানেই সমাপ্ত হলাে। কাল সকাল সাতটায় আমরা আবার উপস্থিত হব।,NCTB-Class11-12,hard
172,এদিন আজি কোন ঘরে গাে খুলে দিল দ্বার আজি প্ৰাতে সূর্য ওঠা সফল হলাে কার? ভােরের নামাজ শেষ হতেই সর্দারজি ভেঁপু বাজাতে আরম্ভ করলেন। ভাবগতিক দেখে মনে হলাে তিনি মনস্থির করে ফেলেছেন আজ সন্ধ্যায় যে করেই হােক কাবুল পৌছবেন।,NCTB-Class11-12,hard
173,কৈলাশ বলে তবে আসল কথাটা বলি। জগু মােকে বললে এবার সে মামলা করবে বৌ নেবার জন্য। তার বিয়ে করা বৌকে তােমরা আটকে রেখেছ বদ মতলবে। মামলা করলে বিপদে পড়বে। সােয়ামি নিতে চাইলে বৌকে আটকে রাখার আইন নেই। জেল হয়ে যাবে তােমাদের। আর যেমন বুঝলাম মামলা জগু করবেই আজকালের মধ্যে। মরবে তােমরা জান মাসি জান পিসি মারা পড়বে তােমরা একেবারে। আত্নাদি একটা শব্দ করে অস্ফুট আর্তনাদের মতাে। মাসি ও পিসি মুখ চাওয়া চাওয়ি করে কয়েক বার। মনে হয় মনে তাদের একই কথা উদয় হয়েছে চোখে চোখে চেয়ে সেটা শুধু জানাজানি করে নিল তারা। মাসি বলল জেলে নয় গেলাম কৈলেশ কিন্তু মেয়া যদি সােয়ামির কাছে না যেতে চায় খুন হবার ভয়ে? বলে মাসি বড় সালতির খড় ঠেকানাে বাঁশ ছেড়ে দিয়ে লগি গুঁজে দেয় কাদায় পিসি তরতর করে পিছনে গিয়ে লগি কাদায় খুঁজে হেলে পড়ে শরীরের ভারে সরু লম্বা সালতিটাকে এগিয়ে দেয় ভাটার টানের বিপক্ষে। বেলা একরকম নেই। ছায়া নামছে চারদিকে। শকুনরা উড়ে এসে বসছে পাতাশূন্য শুকনাে গাছটায়। একটা শকুন উড়ে গেল এ আশ্রয় ছেড়ে অল্প দূরে আরেকটা গাছের দিকে। ডাল ছেড়ে উড়তে আর নতুন ডালে গিয়ে বসতে কী তার পাখা ঝাপটানি!,NCTB-Class11-12,hard
174,শালকাঠ নির্মিত বা তালকাঠের সরু ডােঙা বা নৌকা। কদমছাট মাথার চুল এমনভাবে ছাঁটা যে তা কদমফুলের আকার ধারণ করে।,NCTB-Class11-12,hard
175,যুদ্ধস্থলরূপে নির্দিষ্ট সামনের গ্রামের অবস্থাপন্ন ঘরবাড়ি এপারে দাঁড়িয়েও দেখা যায়। চৌচালা টিনের ঘরের টুয়া সুস্পষ্ট। পুলটা না পেরিয়ে ওগ্রামে প্রবেশ করার কোনাে উপায় নেই। বর্ষাকালে গ্রামটা জলবেষ্টিত দ্বীপ। চলিয়ে হুজুর! কলিমদ্দি দফাদার বলে। মগর! আওর কুই রাস্তা নেহি দফাদার? কমান্ডার জিজ্ঞাসা করে। নেহি হুজুর! সেরেফ একহি রাস্তা। বাকি চারাে তরফ পানি। দফাদার জানায়। ইয়ে পুল আচ্ছা হ্যায়! জি হঁ্যা হুজুর বহুত আচ্ছা হ্যায়। মানুষ গরু হামেশা পার হােতা হ্যায়। মালুম হােতা পুলসেরাত। ঠিক হ্যায় তুম আগে চলাে দফাদার। বহুত আচ্ছা হুজুর। কলিমদ্দি দফাদার পুলের ওপর ওঠে। দু তিন বছর আগে কিছু ইউনিয়ন বাের্ডের সাহায্যে কিছু গ্রামবাসীর চাঁদায় তৈরি তিন তক্তার পুল। প্রায় জায়গায় নাট বল্ট ঢিলা হয়ে গেছে। জায়গায় জায়গায় গায়েবও হয়ে গেছে। ধরে চলার জন্য দু দিকে বাঁশের ধরনি নেই। কাঠের খুঁটির গােড়ায় পচন ধরায় স্থানে স্থানে বাঁশের ঠিকা দেয়া হয়েছে। ওর ওপর বিছানাে তক্তাও নরম পচেও গেছে দু এক জায়গায় কিন্তু গ্রামের লােকের কাছে বিপজ্জনক নয় আর যদি কখনও তক্তাসুদ্ধ নিচে পড়েই যায় কেউ সাঁতার কেটে পাড়ে উঠবে। ছােট ছােট ছেলেমেয়েরা পুলের ওপর থেকে লাফিয়ে পড়ে খালের জলে ঝাঁপুড়ি খেলে। আসলে পুলটা তেমন একটা নড়বড়ে নয় মানুষ গরু ওপরে উঠলে কিছু কাঁপে কাঁপালে আরও বেশি কাঁপে কাঁপনি একটা সংক্রামক ব্যাধি কিনা তাই।,NCTB-Class11-12,hard
176,কলিমদ্দি এক পা দু পা করে অতি সাবধানে এগিয়ে যায় এবং পিছন দিকে মুখ ফিরিয়ে বলে আইয়েন হুজুর। হুজুরেরা ওপরে ওঠেন না পুলের গােড়ায় দাঁড়িয়ে কলিমদ্দির পা দুটোর দিকে মনােযােগ দেয়। কলিমদ্দি দফাদার যত এগিয়ে যায় তার পদযুগল নিপুণ অভিনেতার পদযুগলের মতাে ঠকঠক কাঁপে পুল কাঁপে দ্বিগুণ তালে।,NCTB-Class11-12,hard
177,ঊর্ধ্বারােহণ শেষে ওপরের সমতল জায়গাটুকু। সেখানকার তিন তক্তার একপাশেরটি পচে গেছে। তার একটি নাট বল্টও নেই। নিচের বরগাটির কানা জায়গাটাও ফেটে গেছে। কলিমদ্দি দফাদার কী ভেবে নিচের দিকে একনজর তাকায় খালের তীব্র স্রোত ছাড়া আর কোনাে ঝামেলা নেই সেখানে। পরমুহূর্তে আর্তনাদের মতাে কণ্ঠস্বরে মুক্তি মুক্তি বলতে বলতে পচা তক্তাসমেত নিচে পড়ে যায়। খালের জলে একটা ঝুপ শব্দ হয়। সঙ্গে সঙ্গে বিপরীত দিক থেকে গুলিবর্ষণ শুরু হয়। পজিশন নিয়ে পাল্টা গুলিবর্ষণের আগেই ধরাশায়ী হয় দু তিনজন। তারপরেও কিছুক্ষণ গােলাগুলি চলে কিন্তু যুদ্ধক্ষেত্রে নয় পলায়ন পথের দু দিকে এলােপাতাড়ি। যে কজন যুদ্ধ করতে গিয়েছিল ছাউনিতে সে কজন অক্ষত ফেরে না। কলিমদ্দিকে আবার দেখা যায় ষােলই ডিসেম্বর সন্ধ্যায় বাজারের চা স্টলে। তার সঙ্গীরা সবাই মুক্তি সে ই শুধু তার পুরনাে সরকারি পােশাকে সকলের পরিচিত কলিমদ্দি দফাদার।,NCTB-Class11-12,hard
178,সে গ্রামময় প্রচার করে দিলে সৌদামিনীর পােষ্যপুত্র জাতে নমশূদ্র নয় ব্রাহ্মণ। ব্যাপারটা তলিয়ে দেখ। কী ভয়ানক শাস্ত্রবিরুদ্ধ পাপকর্ম। ব্রাহ্মণের জাত মেরেছে এক শূদ্রাণী। রাম রাম। মনােরঞ্জন এই ঢিলে পাখিকে কাত করে ছাড়লে। আগে শত্রুতা বা ঈর্ষা যা বলাে ছিল ব্যক্তিগত। এবার তা সমাজগত ব্যাপার হয়ে দাঁড়াল। গ্রামে দু চার ঘর ব্রাহ্মণ কায়েত মাহিষ্য ছিল তারা দাঁতে আঙুল কাটলে। ছি ছি এমন কথা কে কোনদিন শুনেছে। যাদের বয়স বেশি তারা মন্তব্য করল কলি কাল। সৌদামিনীকে গ্রাম্য সমাজের কাঠগড়ায় দাঁড়াতে হলাে। সে বেশ জোর দিয়ে হলপ করে বললে হরিদাস শূদ্র তার দূরসম্পর্কীয় এক গরিব আত্মীয়ের ছেলে। পরিস্থিতি আপাতত এখানে চুকল। কিন্তু সৌদামিনীর বিরুদ্ধে তাে মনােরঞ্জন একা নয়। আরও ধর্মপুত্র যুধিষ্ঠির আছে। সুতরাং গ্রামের অচল নিষ্কর্মা প্রহর তারা সহজে যেতে দিলে না। খোঁজ নিয়েই দেখা যাক। যদিও বিশ মাইল দূরে কিছু রাহা খরচ যাবে যাক। আহা ভগবান যাকে ডাক দেয় সে তাে হেঁটে হেঁটে বারানসী চলে যায় তীর্থ করতে। এই দশ ক্রোশ পথ আর তারা সামাল দিতে পারবে না? বােঝা গেল ওদের সেবার ভগবান ডাক দিয়েছিল। একজন দেব উৎসর্গিত প্রাণ বারােয়ারি রাহা খরচে সৌদামিনীর সেই আত্মীয় বাড়ি থেকে খোঁজ নিয়ে ফিরল। বাজিমাতা মজকুর ব্যক্তির কোনাে ছেলেই নেই। সব মেয়ে। সৌদামিনী ঝুট বলেছে মিথ্যাবাদিনী। সমস্ত গ্রাম তােলপাড়। ধর্মের কল বাতাসে নড়ছিল সে ল সেটা যধিষ্ঠিরের দল থামাতে চায়। তাে নচেৎ কল তাে ভেঙে যেতে পারে। সৌদামিনী এবার তাে বেশ রােয়াবের সঙ্গে জবাব দিলে কিন্তু কেউ তা বিশ্বাস করলে না। সমস্ত গ্রাম তার বিরুদ্ধে। আর জুলুম শুরু হলাে। তার ছাগল মাঠ থেকে আর ফিরল না দুধেল দুটো গাই হারিয়ে গেল। এমন ছােটোখাটো নিত্য নির্যাতন। একদিন ব্রাদার জন এই সময় গ্রামে এল। ইহকালের খবর সে পরকালের চেয়ে কম রাখে না আগেই বলেছি। ব্রাদার জন সব শুনে গ্রামবাসীদের মিটিয়ে ফেলতে বলল ব্যাপারটা সৌদামিনীর সামনেই। একটা ছেলে মানুষ করছে মানুষ সে শূদ্র আছে না কায়েস্ত আছে গড এসব দেখিতে বারণ করিয়াছে এই জাতীয় নানা বাণী ছাড়লে। সৌদামিনী কাঁদতে কাঁদতে ব্রাদার জনকে উকিল পাকড়ালে একটা মিটমাটের জন্যে। মনােরঞ্জন মালাের সঙ্গেও একপাশে চুপি চুপি কী কথা হলাে তা ব্রাদার জনের গডই জানে। বিষয় নিষ্পত্তি প্রয়ােজন। কিন্তু মনােরঞ্জন মালাে তাে সম্পত্তি নিষ্পত্তি চায়। ব্রাদার জন বললে দুদিন সবুর করাে আমি ফয়সালা করিয়ে দিবে। আর মনে রেখ সৌদামিনী এখন কোণঠাসা। এক হপ্তায় তার চুল শন হয়ে গেছে। আগে তাে বুড়ি মনে হতাে না এখন তাে শ্মশানযাত্রীর শামিল ধরে নিতে পার। বুড়ি সেই অবস্থায় ওকে যারা দেখেছিল তাদের কাছেই শুনেছি। হরিদাস আর বাড়ির বাইরে যেত না। যেতে চাইলে সৌদামিনী কেঁদেকেটে বাধা দিত। চতুর্দিকে ঘােলাটে আবহাওয়া। ব্রাদার জন এই গ্রামে আসে কিন্তু সৌদামিনীর সঙ্গে দেখা করে না। শেষে কয়েকজন মরিয়া ধর্মপুত্র তাে একদিন সৌদামিনীর বাড়ি হামলা করে বসল। কিন্তু শান্ত প্রকৃতির বুড়াে মানুষ এই ঈশ্বর প্রাণ ব্যক্তিদের থামাল। সৌদামিনী বাপের বেটি। বাঘের দুধ খেয়েই বােধ হয় মানুষ বেরিয়ে এল একদম নিরস্ত্র যদিও বাড়িতে বন্দুক আছে। ক্ষিপ্ত জান্তার সামনে সে এবার বােমা ফাটাল। বােমাও বােধ হয় এত শব্দ তুলতে পারত না। সৌদামিনী চোখ থেকে শিবের মতাে আগুন ছড়িয়ে বললে কী বললে শােন। তার কথাটাই মুখজবানি পেশ করতে হয়। সৌদামিনীর ওপর তখন যেন কিছু ভর করেছিল। শােন আভাগির ব্যাটারা ধর্মপুর যুধিষ্ঠিরের দল আমার হরিদাস শূদ্রও নয় ব্রাহ্মণও নয়। শােন কী। তােরা তাে জানিস। আমি বছরে একবার দুবার আত্মীয়বাড়ি যাই। তখন পঞ্চাশের দুর্ভিক্ষ একদম পুরাে কোটাল। গায়ে গায়ে হাজার দু হাজার লােক মরছে হপ্তায়। আমি ফিরছিলাম হরিশ্চক থেকে আলােকডাঙার কাছাকাছি আসতে বেহারাদের তেষ্টা লাগল। একটা আমগাছের তলায় পালকি রেখে ওরা গেল খেতে। পুকুর আছে বিঘে দুই জমি দূরে। আমার সামনে আবার একটা ধানক্ষেত ধান পেকে গেছে। আর পনের দিন বাঁচলে কত লােক বেঁচে যেত নিজের ক্ষেতের চাল খেয়ে কিন্তু তা আর হলাে কই। হঠাৎ শুনলাম ধানক্ষেত থেকে শিশুর কান্না আসছে। তাড়াতাড়ি এগিয়ে গেলাম। দেখলাম একটা লােক জমিন আঁকড়ে মরে পড়ে আছে। মুখে দাড়ি। তার পাশে একটা মরা মেয়ে। তার পাশে একটা ছেলে বসে মরা মায়ের বুকে মাথা রেখে কাঁদছে থেকে থেকে আবার উঠে বসছে। কিন্তু সেও চিঁচিঁ করছে। পুঁকছে। ছেলেটার পানে চাইতে আমার দিকে হাত বাড়াল। চোখের চাউনি কী করুণ। আমিও অজানিতে হাত বাড়িয়ে দিলাম। বছর তিনেকের ছেলে কিন্তু অনাহারে অনাহারে দেড় বছরের বেশি দেখায় না। কোলে তুলে নিলাম নিয়ে এলাম পালকির ভেতরে লুকিয়ে রাখলাম আফিম খাই সঙ্গে দুধ ছিল দুধ দিতে ছেলেটা ঘুমিয়ে পড়ল। বেহারারা টের পেলে না। এক আত্মীয়ের কাছে তিন মাসের জন্যে রেখে এলাম দুশ টাকা দিয়ে। ভালাে খাওয়া দাওয়ায় ছেলেটা বেশ তাজা হয়ে উঠল। তার পর নিয়ে এলাম। ওর আসল বাবা সেই মুসলমান চাষি আমার হরিদাস মুসলমান যেন বাজ পড়ল উপস্থিত জনতার ওপর। রেশ কাটল কয়েক মুহূর্ত পর। কিন্তু সৌদামিনীকে কেউ একটা উচ্চবাচ্য করতে সাহস পেল না। তামাশা দেখতে দু চার জন মুসলমান পর্যন্ত জুটেছিল। এখন ব্যাপার আরও গন্ডগােলে গড়াতে পারে তাই ধর্মপুত্ররা যে। যার মানে মানে বাড়ি ফিরলে। বুঝল আর গােলমাল বিধেয় নয়। ব্যাপার আরও থিতিয়ে দেখা যাবে। মনােরঞ্জন অন্তত তা ই ভেবেছিল। তাই ভেগেছিল। সেই রাত্রে হরিদাস বাড়ি ছেড়ে পালিয়ে গেল। সৌদামিনী ব্রাদার জনকে ডাকিয়ে আনলে এক হপ্তা অপেক্ষার পর। সে খ্রিষ্টান হবে। ব্রাদার জন প্রথমে বারণ করলে উপদেশ দিলে ধর্ম ত্যাগ ভালাে নয়। শােনা কথা বলছি। ধরে নাও তা হতেও পারে। নৌকা ঠেলে দিয়ে বিয়াইকে আজ থাকলে হতাে বলার মতাে।,NCTB-Class11-12,hard
179,কেন? শুধু রাজবন্দিদের মুক্তি চাই বললেই তাে হতাে। রাতে যখন ঢাকার খবর পেলাম তখন ভীষণ চিন্তাযুক্ত হয়ে পড়লাম। কত লােক মারা গেছে বলা কষ্টকর। তবে অনেক লােক গুলি খেয়ে মারা গেছে শুনেছি।,NCTB-Class11-12,hard
180,বড় শােবার ঘর। ডানদিকে একটা খাট একটু কোনাকুনি করে রাখা। মশারি ওঠানাে। বামে মাঝারি রকমের টেবিল তাতে শেড দেয়া ল্যাম্প পাশে টেলিফোন। দু একটা অতিরিক্ত বসবার জায়গা। একদিকে গােসলখানার দরজা অন্য পাশে গরাদহীন কাচের বড় জানালা। পর্দা ওঠার সঙ্গে সঙ্গে শােনা যায় দূরে বহু কষ্ঠের মিলিত ধ্বনি বন্দে মাতরম। এবং একটু কাছে প্রচণ্ড আল্লাহু আকবর রব! এই দুই চিৎকারের সঙ্গে সামঞ্জস্য রেখে মাঝে মাঝে দেখা দেবে বন্ধ জানালার কাচের মধ্য দিয়ে দূরে লকলকে আগুনের শিখা নীল আকাশকে রক্তিমাভ করে কাঁপছে। ঘরের মধ্যে চারজন লােক ও একজন অসুস্থ শিশু। খাটের ওপর বর্ষীয়সী আম্মাজান আধশােয়া অবস্থায় শিশুকে আস্তে আস্তে বাতাস করছেন। আবছা আলােতে আম্মাজানের ক্লান্ত উদ্বিগ্ন মুখ এক অদ্ভুত বিষাদ ভরা গাম্ভীর্যে স্তব্ধ। শিশুর অন্য পাশে পানির গ্লাস হাতে নিয়ে কিশােরী জুলেখা। মাথার ওড়নার এক অংশ ঝুলে মাটিতে পড়ে গেছে ঘামে কপালের গুঁড়াে চুল গালে গলায় লেপ্টে আছে। অসহনীয় আতঙ্কে কাঠ হয়ে দাঁড়িয়ে আছে। চোখে ভয়ার্ত অর্থহীন চাহনি। টেবিলের সামনে খাটের দিক পেছন ফিরে কোমরের পেছনে দুহাত মুঠ করে দাঁড়িয়ে আছেন আব্বাজান। নিশ্চল নীরব। এক দৃষ্টিতে তাকিয়ে আছেন টেবিলের ল্যাম্পের সহস্র আলােকরশ্মির কেন্দ্রস্থলে। যেন ভেতরের কোনাে অশান্তি বিক্ষুব্ধ হিংস্র অন্তর্দ্বন্দ্বকে নিষ্পেষিত করে তবে তিনি সুস্থরূপ ধারণ করবেন। টেবিল ল্যাম্পের সংকীর্ণ আলাে পরিসীমার মধ্যে ফাঁপানাে সাদা দাঁড়ি আর কপালের গভীর রেখা জ্বলজ্বল করছে। দ্বিতীয় ছেলে ফরিদ নিশাচর কোনাে পশুর মতাে সন্তর্পণে সামনে পায়চারি করছে। থমকে দাঁড়াচ্ছে। চোখে মুখে প্রতিহিংসার ছায়াবাজি। দূরে ধ্বনি উঠল বন্দে মাতরম তিনবার। হাজার কণ্ঠের আকাশ কাঁপানাে হুংকার। তারপরই তীব্র অন্ধকার আকাশ ছিন্নভিন্ন করে পাল্টা আহ্বান আল্লাহু আকবর! কিছুক্ষণ সব স্তব্ধ।,NCTB-Class11-12,hard
181,আব্বা জানিস জুলি খােদার রহমত আছে আমার ওপর। এখনি দেখবি মাের্শেদ ছুটে ওপরে আসবে। ওর হাসির শব্দে এ ঘর কলকল করে উঠবে। খােকার অসুখ ভালাে হয়ে যাবে সমস্ত পৃথিবী শান্ত সুন্দর হয়ে চারদিক আলােকিত করে রাখবে।,NCTB-Class11-12,hard
182,আমি এই ছােরাটা সঙ্গে নিয়ে গেলাম। জুলেখা। ভাইয়া তুমি যেও না। আব্বা ছােরা? ছােরা কেন? ছােরা দিয়ে তুই কী করবি?,NCTB-Class11-12,hard
